,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
105,1,8,sis,staircaseramp1,0.09009515467347952,0.08484629597525448,0.0002514657568885319,0.08843823367632801,3.1921770215980216e-05,0.05052751647538502,0.07036483511347373,0.009272893222120274,0.009136023794667115,0.039425689135675714,0.06407630684233305,0.09009515467347952
106,1,8,sis,staircaseramp1,0.07415540344211553,0.06771345878302944,0.00024867330127960915,0.08473987642769822,3.421782202350649e-05,0.05094691453447643,0.07536731602756733,0.00901058381912258,0.008215398455523243,0.03774777740188481,0.0762,0.07415540344211553
107,1,8,sis,staircaseramp1,0.05864662333418834,0.050295853252728895,0.0002436822986031299,0.08092115737727694,3.5557213710987816e-05,0.051620406212419916,0.07974261680873665,0.008832746233021225,0.007373775320020803,0.03617122687165312,0.09061758216320735,0.05864662333418834
108,1,8,sis,staircaseramp1,0.04456674565894289,0.03286596567888978,0.0002376531428157642,0.07712609336934298,3.594806490319126e-05,0.05249879454868786,0.08322601351769274,0.008757262286629543,0.0065864495473622695,0.034628507661013136,0.10776307345282986,0.04456674565894289
109,1,8,sis,staircaseramp1,0.03399457963576306,0.01589422612354223,0.00023165936092005561,0.07341383017427636,3.5475931284149306e-05,0.05352928441994551,0.0856862366982285,0.008786474526214014,0.005842398861282289,0.033091336669797335,0.1281526136846661,0.03399457963576306
110,1,8,sis,staircaseramp1,0.03001685615686051,0.00024756854431950054,0.0002261014552373422,0.06986282947824811,3.443100713658089e-05,0.05462001090457039,0.0871719949437724,0.008908097955399942,0.005142973451325464,0.031589077687131165,0.1524,0.03001685615686051
111,1,8,sis,staircaseramp1,0.03332334292965436,0.014509396633534274,0.00022084954969405952,0.06667317360979685,3.3185851860351046e-05,0.055670054195808054,0.08797542161743457,0.009083776502532497,0.004496656947060765,0.030199105105685714,0.1812351643264147,0.03332334292965436
112,1,8,sis,staircaseramp1,0.04030054697717131,0.02691477026736721,0.00021584474258131334,0.06404364009200712,3.2013172982266816e-05,0.05661467828010161,0.08846281342163179,0.009269400256171716,0.0039100218332472295,0.02898382099035848,0.21552614690565972,0.04030054697717131
113,1,8,sis,staircaseramp1,0.047775585526977554,0.03718116857482472,0.0002112366944949493,0.06201054855382364,3.102078507605294e-05,0.05743360161237515,0.08887382878022883,0.009432736280809803,0.003384366680977459,0.027964433571645613,0.2563052273693322,0.047775585526977554
114,1,8,sis,staircaseramp1,0.05451996227991245,0.0455164880323119,0.00020721217443618438,0.06046486829064479,3.0213739698279123e-05,0.058131135463664114,0.0893035236705209,0.009553563606741812,0.0029181402434791375,0.027135651026621382,0.3048,0.05451996227991245
115,1,8,sis,staircaseramp1,0.060337057340748644,0.05233711369760229,0.00020371726056694976,0.05926867405274954,2.9577577337725958e-05,0.05871534974546642,0.08975383336137768,0.00963320671618895,0.0025085741400371333,0.026470440177454892,0.3624703286528294,0.060337057340748644
116,1,8,sis,staircaseramp1,0.06527414096979321,0.057953563353315744,0.0002007534636725944,0.05830828185728613,2.9068793025817462e-05,0.059204231937748215,0.09022531890327633,0.009671394306614055,0.0021513321930874715,0.025943511241089113,0.43105229381131943,0.06527414096979321
117,1,8,sis,staircaseramp1,0.06946254981063237,0.06262817209075171,0.00019821054693873013,0.05752096090226077,2.865865606461077e-05,0.05961245784763783,0.09068600149471687,0.009679142611785875,0.0018409377525877163,0.02552516564320094,0.5126104547386644,0.06946254981063237
118,1,8,sis,staircaseramp1,0.07302240958546265,0.06655018185134866,0.00019608480411672895,0.05685710878840375,2.8331714003639077e-05,0.05995187853301179,0.09111318804169628,0.009666572369766048,0.0015720637926222448,0.02519252242973835,0.6096,0.07302240958546265
119,1,8,spacefill19,staircaseramp1,0.1561007160630978,0.15306693648986439,8.963972458738911e-05,0.10321141606808039,1.1842970716241692e-05,0.05536574790271867,0.05035411292265993,0.010374036818339373,0.009751223913412667,0.05082912376328446,0.0381,0.1561007160630978
120,1,8,spacefill19,staircaseramp1,0.13904537524288005,0.1356491379051971,0.00011895892209261839,0.09595068413191915,1.7771535981149437e-05,0.052852233101970236,0.05470194541146998,0.01015440370941418,0.008821375733974249,0.04759959406409935,0.045308791081603676,0.13904537524288005
121,1,8,spacefill19,staircaseramp1,0.12162060370561094,0.1177471329932711,0.00015035300979301459,0.08942403255045012,2.4568464883557186e-05,0.05107793298408897,0.05905559060071987,0.00999848056730372,0.008036014662357857,0.04489609794807581,0.05388153672641493,0.12162060370561094
122,1,8,spacefill19,staircaseramp1,0.10413578418127206,0.09961422974145748,0.00017586008494843028,0.08411654766602776,3.1042202533663836e-05,0.050118523028519844,0.06349647560184922,0.00986638253647188,0.007378184112175468,0.0425289264407392,0.06407630684233305,0.10413578418127206
123,1,8,spacefill19,staircaseramp1,0.08633451864642329,0.08085837809303315,0.00019591724110644998,0.07957672239391608,3.6150436372800326e-05,0.04989639914873872,0.06808749158534562,0.009728642677254755,0.006828650598460306,0.04035408956024833,0.0762,0.08633451864642329
124,1,8,spacefill19,staircaseramp1,0.06811425833647186,0.06106655379418307,0.00021109270882135027,0.0757545975420426,3.9129179716520106e-05,0.050326864420434346,0.07290921240840229,0.009553548939868876,0.006374140547577416,0.03822811444409217,0.09061758216320735,0.06811425833647186
125,1,8,spacefill19,staircaseramp1,0.05031283240724715,0.04031473898658535,0.0002207834570720511,0.07282489601141039,3.9631515395596055e-05,0.05133013910753875,0.0779183671835687,0.009335057980785905,0.005981518515466029,0.036047018604454126,0.10776307345282986,0.05031283240724715
126,1,8,spacefill19,staircaseramp1,0.03577040509079628,0.019407948713529848,0.00022518784536587172,0.07089409561839395,3.781210365387142e-05,0.05281306606971441,0.0828837045966303,0.009096697850084049,0.005595977158813391,0.033797223333633095,0.1281526136846661,0.03577040509079628
127,1,8,spacefill19,staircaseramp1,0.030015332442639382,0.00015399072800177533,0.00022567548502577846,0.06991658099568578,3.4495234032040527e-05,0.054600507108670766,0.08729352016928983,0.008907905664959736,0.0051494143300877294,0.031594246360923436,0.1524,0.030015332442639382
128,1,8,spacefill19,staircaseramp1,0.034041443224732446,0.016083432974320078,0.0002246836251277304,0.06962430837936404,3.095985806108317e-05,0.05640301757881651,0.09061604024279911,0.008834001522534158,0.004614058764232405,0.029617222218033624,0.1812351643264147,0.034041443224732446
129,1,8,spacefill19,staircaseramp1,0.0413251093974043,0.028418144827314355,0.00022421726750198231,0.06965312276165803,2.8135074439253502e-05,0.05795267262157752,0.0927494760063964,0.008866937080508092,0.004029248805815067,0.027993936000422583,0.21552614690565972,0.0413251093974043
130,1,8,spacefill19,staircaseramp1,0.048092442422085,0.03758085259905491,0.00022484037652166524,0.06975540272470288,2.6190485296350897e-05,0.059157725138211256,0.09404290594540257,0.008943082051906097,0.003458842756705566,0.026737388252699498,0.2563052273693322,0.048092442422085
131,1,8,spacefill19,staircaseramp1,0.05366181236938879,0.044480701730177645,0.0002263633244487666,0.06982595182837374,2.4909096211509003e-05,0.060062798365955586,0.09488575821271843,0.009010612693072436,0.0029424017195602537,0.025787567413798125,0.3048,0.05366181236938879
132,1,8,spacefill19,staircaseramp1,0.05816598896791847,0.04981700844692948,0.0002282396627730728,0.06986768858959228,2.405223632896476e-05,0.06074527314564727,0.09552172143430068,0.00905321258482909,0.0024923721950269686,0.025066657385079016,0.3624703286528294,0.05816598896791847
133,1,8,spacefill19,staircaseramp1,0.061826216075221145,0.05404153692363308,0.00023004190181987304,0.06989429256459136,2.3455229216863973e-05,0.061269499011667394,0.09605016898636043,0.009070920144979375,0.0021067877858444847,0.024513483700414215,0.43105229381131943,0.061826216075221145
134,1,8,spacefill19,staircaseramp1,0.06482640277742581,0.057446271121998425,0.00023165044956489472,0.06991349416226018,2.3004314507235222e-05,0.06168623912682844,0.09653128179972192,0.009068045065893059,0.0017791282437872558,0.024082670113980218,0.5126104547386644,0.06482640277742581
135,1,8,spacefill19,staircaseramp1,0.06731996310756055,0.060243345966358795,0.00023314302843691195,0.06991773150569455,2.2661797793760337e-05,0.062018136361832475,0.09696823612798013,0.009052007123674091,0.00150159987993739,0.02374248494657559,0.6096,0.06731996310756055
136,1,8,hhbrute3gstep,staircaseramp1,0.1329880737315996,0.1294455400905253,0.00017944368752583186,0.09138956062410168,2.998266218745803e-05,0.047895762112199494,0.04956063824223591,0.014614608240210693,0.015104125610591325,0.044444643492524444,0.0381,0.1329880737315996
137,1,8,hhbrute3gstep,staircaseramp1,0.11586317884007039,0.11179393402715025,0.00019076432561863522,0.08627818362705526,3.304848448844692e-05,0.04789653886954201,0.05635094057554056,0.01282153128746613,0.01353226414813504,0.04122255403719566,0.045308791081603676,0.11586317884007039
138,1,8,hhbrute3gstep,staircaseramp1,0.09932464714822271,0.0945651866429148,0.00020173328423538358,0.08221494121061489,3.483290793478518e-05,0.04835275918880243,0.06333039608708307,0.011316259177009383,0.012045729653272304,0.03929725912338241,0.05388153672641493,0.09932464714822271
139,1,8,hhbrute3gstep,staircaseramp1,0.0833108686215029,0.07760002285885698,0.00021079709456577064,0.07896739172198963,3.5917950808606444e-05,0.049056851492455665,0.06983197383357637,0.010183658499610289,0.010636299431057622,0.03796590163625164,0.06407630684233305,0.0833108686215029
140,1,8,hhbrute3gstep,staircaseramp1,0.06794329557922385,0.06083924754097071,0.0002175048092030539,0.07633488183064889,3.6550324573930355e-05,0.04992125771729174,0.07541611720875775,0.009419448825168366,0.009306162838259824,0.03684676452673787,0.0762,0.06794329557922385
141,1,8,hhbrute3gstep,staircaseramp1,0.053657789600624166,0.044366500252028644,0.0002219009385536339,0.07418184630052936,3.675393157619347e-05,0.05092121974124158,0.079914602248096,0.008966784013179187,0.008082846929520323,0.03572384599232762,0.09061758216320735,0.053657789600624166
142,1,8,hhbrute3gstep,staircaseramp1,0.04141264629041047,0.028428391313652407,0.00022440322298110523,0.07241293842865032,3.64765728425718e-05,0.0520506502046401,0.08333669338218445,0.008758246595211489,0.00698610794679644,0.034482787345554274,0.10776307345282986,0.04141264629041047
143,1,8,hhbrute3gstep,staircaseramp1,0.032924636004669994,0.013440176496997731,0.0002256757891838142,0.07097655451504886,3.568550132134483e-05,0.05329504263881576,0.08575848891256811,0.008746779865795647,0.006014596200952907,0.03308212127700302,0.1281526136846661,0.032924636004669994
144,1,8,hhbrute3gstep,staircaseramp1,0.030014676703082867,9.158924961521346e-05,0.00022627627978044783,0.06986563740994889,3.447521072429634e-05,0.05460283238307966,0.08731151151480146,0.008904121531833316,0.005151299254944533,0.03158354265658923,0.1524,0.030014676703082867
145,1,8,hhbrute3gstep,staircaseramp1,0.03206693261855539,0.011347278151760619,0.00022657066801170755,0.06905528379503666,3.31197942553018e-05,0.05587308908874349,0.0882012552592556,0.009196008914793158,0.004381018356345814,0.030136678588861605,0.1812351643264147,0.03206693261855539
146,1,8,hhbrute3gstep,staircaseramp1,0.03625334986069153,0.020373622502679125,0.0002267186401578246,0.06846569996167357,3.190742146815333e-05,0.05700351855403671,0.08874648377457214,0.009554837868358968,0.0037042416610424756,0.02888467077686073,0.21552614690565972,0.03625334986069153
147,1,8,hhbrute3gstep,staircaseramp1,0.040609274557240865,0.02737800728830287,0.00022685434170169227,0.0679872554556328,3.095736328422424e-05,0.05794882231694496,0.08926880462020322,0.00989977389496252,0.0031256177704689406,0.027883231011022844,0.2563052273693322,0.040609274557240865
148,1,8,hhbrute3gstep,staircaseramp1,0.04447143653451732,0.032825774446039145,0.00022701503089394334,0.0675489349524884,3.025026466539096e-05,0.058717297413498,0.08992733405893095,0.010187404626918393,0.0026394378174500574,0.027108108911554626,0.3048,0.04447143653451732
149,1,8,hhbrute3gstep,staircaseramp1,0.047743784069263225,0.03712957680462739,0.0002272695283632342,0.06712053475535944,2.972379770203502e-05,0.059339134313761796,0.09073712032265611,0.010408252184131557,0.0022327366994941353,0.026509378848453606,0.3624703286528294,0.047743784069263225
150,1,8,hhbrute3gstep,staircaseramp1,0.05048492094956559,0.04058585830525169,0.00022760579360619465,0.06670385410843319,2.9319729268744526e-05,0.05984561885507402,0.09165749641176035,0.010570107330170896,0.0018917639645788227,0.02604033774928347,0.43105229381131943,0.05048492094956559
151,1,8,hhbrute3gstep,staircaseramp1,0.05277488375776402,0.04339456671911543,0.0002280058240316225,0.06630139354710017,2.9000488200206464e-05,0.06026169418912055,0.09264616149892495,0.010688259972736851,0.0016047553617508014,0.025665936972503797,0.5126104547386644,0.05277488375776402
152,1,8,hhbrute3gstep,staircaseramp1,0.05468810456237769,0.04569668061847764,0.00022842188501458075,0.06592376416833064,2.8744091790823648e-05,0.06060463982425909,0.09363663449743667,0.010773401547772784,0.0013618492963882456,0.025362803669569764,0.6096,0.05468810456237769
153,1,8,wangbrute3gstep,staircaseramp1,0.16817509393268534,0.16533613134492262,4.744717748920077e-05,0.1038545611900814,9.277321783282631e-06,0.05817094600682561,0.050864583107120075,0.013126040880723116,0.01032127608335283,0.05778424805545985,0.0381,0.16817509393268534
154,1,8,wangbrute3gstep,staircaseramp1,0.14080251235823818,0.13742206815054112,5.1174509526362266e-05,0.10224581700664932,1.3964134757264852e-05,0.05551608480076134,0.057272425116694274,0.012132549313031277,0.01139461989235907,0.04689317361502597,0.045308791081603676,0.14080251235823818
155,1,8,wangbrute3gstep,staircaseramp1,0.12323725150814151,0.11938223651394855,5.4670342316741254e-05,0.10128806251077968,1.7910502149934484e-05,0.05424804571617434,0.06426089768602887,0.011196221241390138,0.010566029641263464,0.04276098468263589,0.05388153672641493,0.12323725150814151
156,1,8,wangbrute3gstep,staircaseramp1,0.1074624814935572,0.1030458947962686,5.990584153522319e-05,0.09962958346065544,2.14365149810183e-05,0.05361357034504508,0.0708872898406323,0.010456588873531654,0.009517668779875827,0.0402781444787093,0.06407630684233305,0.1074624814935572
157,1,8,wangbrute3gstep,staircaseramp1,0.09173252547510477,0.08655150873360357,6.917638444137135e-05,0.09666319595176594,2.4762231263768777e-05,0.053336767541005234,0.07661500367692091,0.009937599055279708,0.008487810948623595,0.03837305870972623,0.0762,0.09173252547510477
158,1,8,wangbrute3gstep,staircaseramp1,0.07473751438216439,0.06832536556309915,8.693787811395157e-05,0.09172543698295477,2.7889130704787966e-05,0.05333130705594619,0.08120054564952864,0.009558784757130128,0.007546708069751873,0.036646507539213335,0.09061758216320735,0.07473751438216439
159,1,8,wangbrute3gstep,staircaseramp1,0.05574852176218655,0.04687115896962678,0.00012078052691392997,0.08445622658624077,3.0699405676266775e-05,0.053560702873671824,0.08439694331660483,0.009250451322737963,0.006689615335892014,0.03494523467947237,0.10776307345282986,0.05574852176218655
160,1,8,wangbrute3gstep,staircaseramp1,0.03779698676752357,0.022877078657419128,0.0001719839765210264,0.07640214662507337,3.3019904179219876e-05,0.05398467175087039,0.08627350643157512,0.009010875606091767,0.0058941702329765415,0.033249485881195556,0.1281526136846661,0.03779698676752357
161,1,8,wangbrute3gstep,staircaseramp1,0.03001471738078263,0.00016884562101471447,0.00022633674715853133,0.06988277638806106,3.449672183471762e-05,0.054598610198678364,0.08725899259912852,0.00890271630690973,0.0051448946175377454,0.03159445913089708,0.1524,0.03001471738078263
